# The unqualified compatibility keys the catalog issued before it carried
# styles, and the qualified key each one actually stood for, read from the
# inventory's own `Icons member` column. Generated by LegacyIconNamesFixtureTest.
accessTime	Icons.Filled.AccessTime
accountCircle	Icons.Filled.AccountCircle
add	Icons.Filled.Add
addCircle	Icons.Filled.AddCircle
arrowBack	Icons.AutoMirrored.Filled.ArrowBack
arrowForward	Icons.AutoMirrored.Filled.ArrowForward
bookmark	Icons.Filled.Bookmark
bookmarkBorder	Icons.Outlined.BookmarkBorder
calendarMonth	Icons.Filled.CalendarMonth
cameraAlt	Icons.Filled.CameraAlt
check	Icons.Filled.Check
checkCircle	Icons.Filled.CheckCircle
chevronRight	Icons.Filled.ChevronRight
close	Icons.Filled.Close
coffee	Icons.Filled.Coffee
delete	Icons.Filled.Delete
download	Icons.Filled.Download
edit	Icons.Filled.Edit
email	Icons.Filled.Email
expandMore	Icons.Filled.ExpandMore
favorite	Icons.Filled.Favorite
genres	Icons.Filled.Category
home	Icons.Filled.Home
image	Icons.Filled.Image
info	Icons.Filled.Info
locationOn	Icons.Filled.LocationOn
lock	Icons.Filled.Lock
menu	Icons.Filled.Menu
moreVert	Icons.Filled.MoreVert
notifications	Icons.Filled.Notifications
pauseCircle	Icons.Filled.PauseCircle
person	Icons.Filled.Person
phone	Icons.Filled.Phone
playCircle	Icons.Filled.PlayCircle
playlistAdd	Icons.AutoMirrored.Filled.PlaylistAdd
refresh	Icons.Filled.Refresh
remove	Icons.Filled.Remove
search	Icons.Filled.Search
settings	Icons.Filled.Settings
share	Icons.Filled.Share
star	Icons.Filled.Star
stopCircle	Icons.Filled.StopCircle
upload	Icons.Filled.Upload
videoLibrary	Icons.Filled.VideoLibrary
visibility	Icons.Filled.Visibility
warning	Icons.Filled.Warning
